"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1048576,123456,1,parallel,1,91.381251
seq,uniform-random,1048576,123456,1,parallel,2,91.699177
seq,uniform-random,1048576,123456,1,drake,1,93.519138
seq,uniform-random,1048576,123456,1,drake,2,95.260000
seq,uniform-random,1048576,123456,2,parallel,1,91.488867
seq,uniform-random,1048576,123456,2,parallel,2,90.986591
seq,uniform-random,1048576,123456,2,drake,1,95.424788
seq,uniform-random,1048576,123456,2,drake,2,93.982955
seq,uniform-random,4194304,123456,1,parallel,1,387.900914
seq,uniform-random,4194304,123456,1,parallel,2,388.294106
seq,uniform-random,4194304,123456,1,drake,1,399.335293
seq,uniform-random,4194304,123456,1,drake,2,399.401177
seq,uniform-random,4194304,123456,2,parallel,1,387.386981
seq,uniform-random,4194304,123456,2,parallel,2,387.517102
seq,uniform-random,4194304,123456,2,drake,1,401.142114
seq,uniform-random,4194304,123456,2,drake,2,400.118024
seq,uniform-random,16777216,123456,1,parallel,1,1677.800085
seq,uniform-random,16777216,123456,1,parallel,2,1677.753166
seq,uniform-random,16777216,123456,1,drake,1,1727.297656
seq,uniform-random,16777216,123456,1,drake,2,1727.519836
seq,uniform-random,16777216,123456,2,parallel,1,966.753132
seq,uniform-random,16777216,123456,2,parallel,2,966.909414
seq,increasing,1048576,123456,1,parallel,1,26.899137
seq,increasing,1048576,123456,1,parallel,2,26.383884
seq,increasing,1048576,123456,1,drake,1,28.650920
seq,increasing,1048576,123456,1,drake,2,28.834986
seq,increasing,4194304,123456,1,parallel,1,105.150725
seq,increasing,4194304,123456,1,parallel,2,105.103246
seq,increasing,4194304,123456,1,drake,1,111.276873
seq,increasing,4194304,123456,1,drake,2,111.886871
seq,increasing,16777216,123456,1,parallel,1,450.575879
seq,increasing,16777216,123456,1,parallel,2,450.855411
seq,increasing,16777216,123456,1,drake,1,474.466317
seq,increasing,16777216,123456,1,drake,2,474.221877
seq,decreasing,1048576,123456,1,parallel,1,18.974555
seq,decreasing,1048576,123456,1,parallel,2,18.824803
seq,decreasing,1048576,123456,1,drake,1,19.628050
seq,decreasing,1048576,123456,1,drake,2,21.503807
seq,decreasing,4194304,123456,1,parallel,1,71.719458
seq,decreasing,4194304,123456,1,parallel,2,70.539219
seq,decreasing,4194304,123456,1,drake,1,79.051349
seq,decreasing,4194304,123456,1,drake,2,78.670395
seq,decreasing,16777216,123456,1,parallel,1,303.710921
seq,decreasing,16777216,123456,1,parallel,2,303.538563
seq,decreasing,16777216,123456,1,drake,1,333.733558
seq,decreasing,16777216,123456,1,drake,2,333.448422
seq,constant,1048576,123456,1,parallel,1,21.737569
seq,constant,1048576,123456,1,parallel,2,21.514750
seq,constant,1048576,123456,1,drake,1,23.511041
seq,constant,1048576,123456,1,drake,2,24.451307
seq,constant,4194304,123456,1,parallel,1,80.090924
seq,constant,4194304,123456,1,parallel,2,80.457418
seq,constant,4194304,123456,1,drake,1,87.558863
seq,constant,4194304,123456,1,drake,2,87.119333
seq,constant,16777216,123456,1,parallel,1,343.760852
seq,constant,16777216,123456,1,parallel,2,344.461243
seq,constant,16777216,123456,1,drake,1,371.489335
seq,constant,16777216,123456,1,drake,2,371.715066
2,uniform-random,1048576,123456,1,parallel,1,92.224397
2,uniform-random,1048576,123456,1,parallel,2,92.538785
2,uniform-random,1048576,123456,1,drake,1,53.367283
2,uniform-random,1048576,123456,1,drake,2,52.441288
2,uniform-random,1048576,123456,2,parallel,1,92.637744
2,uniform-random,1048576,123456,2,parallel,2,91.228755
2,uniform-random,1048576,123456,2,drake,1,52.997139
2,uniform-random,1048576,123456,2,drake,2,52.764144
2,uniform-random,4194304,123456,1,parallel,1,388.707673
2,uniform-random,4194304,123456,1,parallel,2,386.688407
2,uniform-random,4194304,123456,1,drake,1,215.837997
2,uniform-random,4194304,123456,1,drake,2,215.556109
2,uniform-random,4194304,123456,2,parallel,1,387.751380
2,uniform-random,4194304,123456,2,parallel,2,387.546512
2,uniform-random,4194304,123456,2,drake,1,215.759824
2,uniform-random,4194304,123456,2,drake,2,216.274565
2,uniform-random,16777216,123456,1,parallel,1,1677.736143
2,uniform-random,16777216,123456,1,parallel,2,1677.572651
2,uniform-random,16777216,123456,1,drake,1,920.951201
2,uniform-random,16777216,123456,1,drake,2,920.222870
2,uniform-random,16777216,123456,2,parallel,1,967.255503
2,uniform-random,16777216,123456,2,parallel,2,967.028754
2,increasing,1048576,123456,1,parallel,1,28.938821
2,increasing,1048576,123456,1,parallel,2,26.722119
2,increasing,1048576,123456,1,drake,1,18.228687
2,increasing,1048576,123456,1,drake,2,17.471673
2,increasing,4194304,123456,1,parallel,1,104.894283
2,increasing,4194304,123456,1,parallel,2,104.705425
2,increasing,4194304,123456,1,drake,1,63.211471
2,increasing,4194304,123456,1,drake,2,63.618695
2,increasing,16777216,123456,1,parallel,1,450.611397
2,increasing,16777216,123456,1,parallel,2,451.505884
